     0.21160     0.21860     0.21788     0.24592     0.21032     0.17912
     0.21702     0.21360     0.21800     0.25877     0.20078     0.18816
     0.21088     0.20284     0.22182     0.25353     0.19762     0.18964
     0.20276     0.22128     0.21014     0.24929     0.21540     0.18167
     0.21434     0.22458     0.22623     0.23136     0.21014     0.18117
     0.23048     0.22526     0.21780     0.24437     0.21555     0.18557
     0.21444     0.21982     0.20889     0.25363     0.21468     0.17827
     0.22173     0.22838     0.22284     0.24966     0.20534     0.18364
     0.21723     0.21737     0.21941     0.25110     0.20146     0.17719
     0.21503     0.22454     0.22044     0.23684     0.21996     0.18774
     0.21903     0.21706     0.21658     0.26933     0.19815     0.18838
     0.21953     0.22191     0.21265     0.25532     0.20554     0.17970
     0.21290     0.21607     0.21840     0.25010     0.20999     0.18377
     0.21718     0.22698     0.21331     0.26713     0.22525     0.19063
     0.22472     0.22593     0.21653     0.24222     0.19718     0.17779
     0.22374     0.22731     0.21816     0.24286     0.20407     0.18085
     0.22554     0.22128     0.21832     0.23860     0.20078     0.17557
     0.22136     0.21951     0.20613     0.25281     0.20601     0.18279
     0.22532     0.22615     0.20847     0.24352     0.21871     0.18167
     0.21749     0.22158     0.21184     0.25408     0.20418     0.17776
     0.22360     0.22162     0.20709     0.26053     0.21450     0.17410
     0.22379     0.21075     0.22236     0.25017     0.21502     0.18281
     0.22129     0.22349     0.21355     0.25892     0.21467     0.17401
     0.22837     0.21725     0.20553     0.24981     0.21320     0.17699
     0.21609     0.21134     0.20314     0.26556     0.21578     0.17828
     0.21781     0.22212     0.21659     0.24918     0.20648     0.17511
     0.22236     0.23475     0.22441     0.24427     0.20138     0.17919
     0.22611     0.22188     0.22181     0.25559     0.20602     0.18002
     0.22720     0.22365     0.21601     0.25170     0.20879     0.18540
     0.21763     0.23071     0.21905     0.26112     0.20547     0.17366
     0.21805     0.21406     0.21216     0.26184     0.19490     0.17803
     0.21343     0.23023     0.20756     0.28389     0.20141     0.19007
     0.22485     0.21695     0.22172     0.26778     0.20381     0.17612
     0.22421     0.21629     0.22696     0.25313     0.20531     0.17878
     0.21674     0.22323     0.21487     0.24988     0.20448     0.17838
     0.22401     0.21778     0.21669     0.27021     0.20371     0.18767
     0.21236     0.22584     0.21686     0.26833     0.20229     0.18576
     0.22083     0.22361     0.21616     0.25377     0.21199     0.18087
     0.21588     0.21083     0.21673     0.24851     0.21071     0.17940
     0.21791     0.21734     0.21117     0.24131     0.21144     0.17983
     0.23011     0.22487     0.21972     0.25352     0.20082     0.18050
     0.21790     0.22187     0.21785     0.26411     0.20159     0.18299
     0.21257     0.21690     0.21352     0.26144     0.20685     0.17937
     0.21479     0.20498     0.22054     0.26901     0.19551     0.17449
     0.22071     0.22749     0.21323     0.25801     0.20326     0.18368
     0.21357     0.21767     0.21172     0.25573     0.22087     0.18339
     0.21632     0.22636     0.20343     0.25576     0.20583     0.18151
     0.21411     0.21863     0.21459     0.26281     0.19977     0.18030
     0.21593     0.22461     0.22164     0.25231     0.20553     0.18118
     0.20944     0.22056     0.22185     0.24793     0.20723     0.18131
     0.22272     0.22428     0.22637     0.24627     0.20316     0.17399
     0.22670     0.23383     0.20771     0.24718     0.20618     0.18563
     0.21484     0.22423     0.21434     0.25245     0.20365     0.18008
     0.21523     0.21739     0.22249     0.23674     0.21092     0.17838
     0.21269     0.21178     0.20810     0.25229     0.20179     0.18776
     0.22638     0.22596     0.21757     0.25774     0.19955     0.17804
     0.21919     0.21484     0.20866     0.24765     0.20770     0.18442
     0.22255     0.22456     0.21030     0.23401     0.20739     0.17840
     0.21745     0.22021     0.20059     0.26463     0.20074     0.18463
     0.21792     0.22021     0.20993     0.23176     0.20657     0.17976
     0.21467     0.22318     0.21571     0.25246     0.20622     0.18718
     0.22187     0.22468     0.20744     0.24651     0.21279     0.17872
     0.22729     0.22109     0.20122     0.24198     0.21731     0.17744
     0.22333     0.21551     0.21754     0.24128     0.20644     0.17925
     0.21797     0.22346     0.21246     0.25783     0.21471     0.17944
     0.22553     0.21787     0.21635     0.25940     0.21270     0.17561
     0.22337     0.22496     0.20872     0.25161     0.20804     0.18140
     0.21046     0.21335     0.21107     0.24631     0.20469     0.18290
     0.20854     0.21650     0.21394     0.27371     0.20608     0.18721
     0.22896     0.22514     0.21924     0.23106     0.20918     0.17981
     0.22131     0.22909     0.20448     0.24397     0.20860     0.17718
     0.22298     0.23267     0.22586     0.24108     0.22074     0.18423
     0.22230     0.21231     0.21473     0.27141     0.19767     0.18276
     0.22714     0.23144     0.22123     0.27285     0.20032     0.17572
     0.20764     0.21833     0.20959     0.26495     0.21015     0.17985
     0.22344     0.21896     0.21377     0.26634     0.20462     0.17612
     0.23064     0.22961     0.21772     0.24531     0.20175     0.17796
     0.21146     0.20956     0.21626     0.24732     0.21449     0.18762
     0.22755     0.22623     0.20727     0.24186     0.20712     0.18014
     0.21679     0.22228     0.22420     0.24099     0.20251     0.18456
     0.22460     0.22330     0.22332     0.25923     0.19797     0.18207
     0.21968     0.22857     0.21473     0.24884     0.21023     0.18633
     0.21566     0.22333     0.22092     0.24861     0.19602     0.17851
     0.21839     0.21804     0.23079     0.24335     0.20423     0.17845
     0.22210     0.22653     0.21357     0.25951     0.20526     0.17758
     0.21532     0.22649     0.21621     0.24657     0.20560     0.18780
     0.22190     0.22253     0.20975     0.25360     0.20702     0.17971
     0.22248     0.21240     0.22975     0.23696     0.21054     0.18460
     0.22718     0.22621     0.21521     0.24511     0.20784     0.17834
     0.22270     0.21639     0.22096     0.24408     0.20939     0.17653
     0.22302     0.23335     0.22420     0.22389     0.21280     0.18472
     0.22829     0.23340     0.22057     0.23570     0.22334     0.17631
     0.21114     0.21270     0.23358     0.24527     0.20905     0.18052
     0.22517     0.21329     0.21623     0.24920     0.20649     0.18439
     0.21935     0.22079     0.22200     0.24968     0.20176     0.17777
     0.22191     0.22114     0.21448     0.27147     0.20521     0.18032
     0.21772     0.22236     0.21855     0.23384     0.21663     0.17639
     0.22729     0.23170     0.21475     0.25840     0.20129     0.17866
     0.22484     0.22711     0.21841     0.24261     0.21119     0.18296
