   -79.78223    59.10868   -19.08377    43.77517   -82.84319    70.37457
   -81.27473    68.08694   -26.04296    56.25764   -94.51644    70.87338
   -79.03721    55.66065   -19.23330    47.02155   -93.20488    76.31087
   -80.24274    49.04924   -12.97053    49.02050  -101.86085    80.47327
   -80.62553    60.90997   -26.07136    56.44861   -97.91030    78.10302
   -86.75520    70.03424   -30.36722    61.81941  -104.47630    77.87119
   -83.02993    63.83611   -22.58468    54.19120   -90.87971    67.03285
   -68.38757    48.14414   -17.99116    57.07607   -90.48480    63.66596
   -94.51493    63.82983   -10.90999    31.70429   -79.01834    74.66392
   -81.84064    52.98199   -13.53003    53.91167   -99.43855    67.81403
   -83.14974    64.74712   -24.38521    57.79866   -93.50056    67.00457
   -82.36759    56.80034   -17.58455    50.28516   -93.58030    76.94082
   -81.20689    57.03499   -15.84792    40.49992   -81.25302    71.45871
   -86.32164    55.64649   -15.72031    46.70156   -97.38179    80.16245
   -75.23460    53.19535   -22.22691    59.30279   -98.07165    73.11407
   -87.78725    64.69805   -17.87777    39.30281   -84.17733    72.94566
   -73.04707    50.19886   -15.37186    51.30104   -95.26447    71.03617
   -82.50899    63.93155   -24.11653    58.15049   -99.10955    73.02291
   -79.37035    57.28375   -17.53181    47.53779   -91.39563    74.00736
   -87.99570    65.82572   -21.53059    51.25705   -91.53817    74.36474
   -84.63956    65.94180   -28.90292    68.27508  -115.85316    79.73666
   -81.69066    61.71617   -24.28589    68.34929  -108.54699    70.22841
   -84.99620    69.23160   -23.43455    42.29464   -79.88407    71.34908
   -84.25374    65.25083   -24.89193    55.46303  -103.75610    85.92910
   -84.50145    67.55549   -24.77901    47.97805   -93.15346    79.79350
   -88.26025    71.29910   -26.53507    53.16533   -87.05334    69.20669
   -86.38998    62.39104   -24.63467    61.40927  -110.32455    84.00718
   -84.81439    57.13501   -15.37363    48.73598   -99.05793    77.98360
   -69.74250    49.04558   -18.50327    56.91823  -100.61910    73.65373
   -80.89798    61.75304   -22.66122    58.76896   -97.24923    69.72753
   -85.18316    72.52886   -33.30049    72.27759  -107.23202    73.49307
   -78.78493    56.71449   -19.35260    57.25375  -100.26543    75.57057
   -80.12687    53.91561   -16.30834    54.79831  -102.22532    76.13602
   -84.61408    57.11908   -14.45157    45.71338   -99.36567    83.73649
   -85.68854    66.26859   -23.81616    54.28326  -100.15640    80.11504
   -87.01730    54.09825    -6.44716    21.56632   -71.62649    76.93365
   -83.04695    52.29844   -11.49814    40.74104   -92.21210    81.93500
   -89.16553    57.43777   -15.13957    43.98605   -95.27481    78.68403
   -80.49248    63.12631   -27.60538    59.42864  -105.79964    78.22086
   -88.89367    73.12985   -31.80536    71.09208  -103.45991    69.29625
   -82.77950    57.70103   -20.27324    56.92989   -98.99623    73.31151
   -82.06948    60.57094   -22.38023    51.87547   -96.22726    79.92663
   -71.98392    57.12006   -25.62913    67.04379  -104.59778    66.07136
   -83.67460    58.15063   -18.20698    51.44727   -98.30372    76.91740
   -74.87052    47.82870   -15.51619    51.36207   -94.51307    73.01138
   -76.05558    58.71663   -23.98505    60.65752  -105.66430    76.78084
   -82.01915    58.84674   -20.04141    51.90990   -98.16122    77.11773
   -81.60793    64.03998   -25.87683    57.15962   -98.57348    73.91032
   -83.33435    64.25131   -26.81617    60.29835  -114.92088    84.14688
   -77.87034    46.20715    -8.82136    54.27124  -110.51118    81.76297
   -79.99908    58.16144   -22.75646    65.57419  -111.48029    78.53349
   -84.60298    66.56987   -23.84144    65.31980  -115.46416    78.27516
   -92.46360    60.71103   -15.50363    44.99743   -98.76193    84.82839
   -78.79051    65.35065   -36.26027    75.72000  -119.28248    76.83951
   -88.80445    69.57152   -30.28172    68.43884  -106.87388    71.39440
   -85.50956    64.05015   -20.70372    56.62429   -98.21677    73.79427
   -85.13013    62.78616   -21.84378    58.78440  -108.80538    83.19579
   -81.95373    55.86557   -13.58584    51.29704  -102.50664    78.89858
   -88.63134    69.29597   -28.62610    70.05868  -112.87311    77.24228
   -79.99109    56.20122   -23.47668    58.93392  -110.93396    82.69926
   -84.21291    55.16326   -16.59762    50.57918   -99.66512    83.41249
   -84.33267    73.62099   -34.01002    64.79591   -96.96453    70.23190
   -81.16396    47.24921    -6.25376    37.48219   -94.17037    85.36489
   -85.92299    60.21491   -17.73943    46.27953   -91.55067    77.98208
   -80.82043    54.92148   -12.76291    38.86142   -82.65565    72.46165
   -83.51941    58.15642   -18.77219    50.29222   -94.18084    77.74781
   -79.96826    58.17342   -19.95337    51.43446   -97.47910    80.67041
   -83.84976    70.67745   -28.34363    54.36417   -96.58780    77.58808
   -82.89350    64.34155   -29.50704    69.98410  -117.78283    80.75009
   -84.86051    65.70219   -20.21544    42.48343   -83.47622    73.57303
   -85.38208    60.10784   -18.30922    48.28590   -94.95823    82.05428
   -78.61051    58.33140   -20.36773    51.21061   -97.53466    75.57748
   -90.92553    65.89877   -17.91676    35.00856   -80.17965    77.70339
   -81.62747    51.83539   -13.03201    51.61688  -106.00693    82.11945
   -88.36815    80.34457   -34.27480    60.02464   -87.71147    64.66081
   -83.98707    66.81037   -26.62462    71.33837  -112.80790    72.27669
   -71.26751    59.68378   -30.43426    74.95562  -113.68049    72.17531
   -80.33229    56.30225   -21.12982    51.46844   -96.56564    75.85433
   -84.75376    56.95482   -13.53228    40.90686   -91.54630    81.34699
   -85.69801    72.45512   -26.47702    51.06087   -83.14768    64.80229
   -78.19714    56.54267   -22.71085    64.75154  -106.16205    71.85854
   -73.47962    51.66877   -20.22476    56.43947   -96.65380    72.66411
   -87.49889    71.09545   -26.98850    47.56758   -86.14780    70.76150
   -89.05385    65.70367   -17.08073    28.13774   -70.83757    74.90008
   -86.17544    58.78606   -16.18573    42.48054   -98.21583    90.20282
   -87.81731    67.31406   -18.93036    40.33879   -81.35166    69.33367
   -85.59612    60.70245   -17.20612    42.70040   -88.10531    75.65523
   -94.74101    61.73369    -6.34928    10.90921   -58.26076    75.32703
   -73.53790    46.81126   -17.25238    48.48959  -102.99679    86.01345
   -80.08837    64.11665   -28.72777    78.39471  -111.51944    66.13657
   -74.62853    53.62199   -24.06895    65.28659  -111.10277    76.76739
   -83.67918    68.16368   -28.75586    59.11385  -100.55829    75.98055
   -91.58155    69.44904   -24.71004    59.36139  -107.62062    76.68305
   -80.85642    53.89421   -15.19572    44.84488   -94.76387    81.94862
   -83.27113    52.01261    -8.60368    31.50995   -76.16657    71.80036
   -83.84335    66.01926   -24.99061    53.96599   -89.69701    71.58309
   -81.80315    54.90318   -13.38166    44.37641   -95.35203    77.17145
   -77.53905    56.78328   -19.43553    51.97501  -102.27686    78.48176
   -80.70390    61.27014   -21.88904    57.78962  -100.36451    71.54188
   -74.81959    55.85630   -24.99277    64.58694  -110.43889    78.23056
   -84.43767    70.68155   -34.18054    73.18516  -108.78804    77.54054
   -86.95029    66.44966   -21.89345    55.72586  -100.69348    76.20004
   -83.16398    62.71836   -20.05529    51.36252   -92.96224    73.32052
   -72.63990    50.70143   -19.20375    54.85658  -100.28587    75.49582
   -76.15195    49.41145   -10.42251    36.50553   -90.07402    82.72375
   -79.35891    56.67250   -20.04593    49.66824   -96.79288    80.31139
   -84.86358    62.22030   -17.15311    47.70009   -94.09943    77.23223
   -85.61664    63.05940   -24.69426    67.40025  -109.20157    74.34224
   -84.41508    64.52033   -25.44086    62.77233  -105.51534    74.97477
   -84.76097    64.11880   -21.46572    51.01974   -88.88629    70.93677
   -86.47386    72.75595   -38.67949    78.28880  -116.34622    71.40217
   -86.99106    64.80837   -17.20238    49.12601   -88.76083    70.59350
   -84.08608    48.20249    -3.60923    33.20189   -85.19433    80.65478
   -83.47734    62.91464   -22.90179    51.39004   -97.01563    78.70752
   -79.38641    45.34028    -9.05595    53.11131  -112.21385    83.61378
   -78.04832    61.22996   -30.10630    69.65498  -113.78131    75.11285
   -87.81846    72.44538   -28.88634    60.88705  -103.09089    76.21511
   -84.13657    73.28352   -29.81907    65.42378   -95.55517    64.83463
   -86.89758    68.85272   -23.30603    44.89583   -79.27628    67.60758
   -88.97223    65.38408   -19.43553    52.91551   -95.43225    74.72201
   -85.26053    63.31429   -24.72233    61.07237  -105.57292    77.05783
   -93.74383    75.80548   -26.30932    48.93631   -85.29159    70.18763
   -73.68855    48.64995   -12.01859    51.61080   -94.47494    71.53435
   -85.97971    61.07567   -20.60458    48.22848   -92.86348    77.18837
   -72.80952    57.66397   -27.27023    60.95223   -98.93935    70.48931
   -75.58138    48.32680   -16.15122    55.27674  -105.22443    76.29732
   -84.05212    68.17777   -27.18670    62.05917   -92.07819    63.84177
   -90.63894    70.01906   -24.85483    45.43305   -90.57543    81.71968
   -82.59481    58.78861   -17.15660    36.40145   -79.14378    74.15320
   -85.85025    76.31293   -31.40225    49.26158   -82.01450    72.38103
   -92.53289    59.91481   -12.22856    35.57145   -88.34102    79.82987
   -87.42372    70.17895   -28.16772    57.05304   -97.63747    74.42363
   -81.62108    59.65123   -16.36754    34.42050   -76.71699    74.56715
   -87.23830    72.29465   -23.93636    55.23782   -83.44031    56.85528
   -87.90785    69.71505   -23.91293    55.98478   -96.32546    72.21348
   -87.28144    59.16658   -18.04625    53.85094  -102.87009    79.79182
   -84.34395    58.49784   -15.17354    39.20038   -86.57828    77.51163
   -74.54664    53.27268   -24.47960    61.76325  -109.19528    77.18520
   -77.04016    47.41163    -6.22331    23.16457   -66.35316    69.16343
   -87.46351    66.92437   -24.34166    60.60908   -97.93142    68.39031
   -83.81925    54.00602   -10.88110    37.01718   -87.15805    77.55457
   -72.32234    43.24677    -8.43361    39.61475   -87.22977    76.28774
   -82.53383    60.59589   -21.32305    59.42987   -98.10516    72.14294
   -81.86090    66.96549   -30.01020    63.29092  -104.91595    75.93379
   -81.51260    54.76201   -12.97695    53.50590  -102.93002    76.98629
   -85.36209    66.78944   -25.36768    51.14315   -91.88977    74.62772
   -70.91068    50.33748   -19.25076    52.31464   -89.34411    66.15146
   -81.35683    54.91084   -18.57021    53.90009  -100.97380    77.55988
   -82.09192    55.93648   -15.30773    45.98487   -93.50521    79.19147
   -76.09811    48.29789   -11.06406    36.95242   -79.01842    69.82271
   -93.15583    63.37213   -16.23828    40.41902   -94.24956    85.29744
   -84.00561    65.13453   -26.97663    64.83486  -109.49371    77.75552
   -89.80781    71.77000   -31.56193    73.02346  -119.73529    82.17272
   -72.69264    47.35644   -17.64406    60.37085  -110.62521    76.09359
   -81.62030    66.48497   -27.46627    55.00212  -100.70149    81.70488
   -92.09186    73.35666   -25.38746    50.79309   -97.08350    81.97849
   -84.32506    49.63406    -4.13238    22.46137   -70.31596    73.79521
   -91.62704    58.72034   -10.43832    30.73435   -86.41702    87.61235
   -79.45394    69.18960   -34.06784    67.32576   -96.15203    66.50887
   -86.26017    54.40856    -9.57791    40.38431   -93.13664    80.43323
   -75.05127    44.19442   -18.05579    58.86152  -111.17890    84.21475
   -83.06524    62.98871   -22.93141    44.75613   -85.03818    75.73471
   -79.43943    65.34441   -30.37891    58.34874   -94.41704    77.09722
   -85.66276    64.63355   -23.02503    55.26887   -99.19598    76.02856
   -89.71430    63.41365   -18.70351    36.50909   -78.29497    73.89921
   -87.37123    57.44184    -5.82861    10.01787   -54.81300    70.73483
   -87.59025    65.35428   -20.76304    49.37571   -85.62312    71.77915
   -80.14095    59.07535   -23.88972    55.08664   -99.63150    81.66723
   -86.58911    65.26418   -22.93359    57.80482  -100.27255    77.27023
   -82.41631    49.79910   -11.06019    35.00427   -85.56797    82.48106
   -88.68329    59.23414   -15.59834    42.83879   -92.03144    83.10479
   -87.00820    77.18503   -33.14077    61.40686   -94.33331    72.33366
   -92.91856    67.58100   -13.91620    36.46944   -85.07486    77.80102
   -86.46650    56.26246   -10.37229    33.83595   -84.68071    79.88369
   -80.34341    56.93490   -23.03626    70.12554  -117.98414    77.77637
   -65.38496    37.38889    -7.49879    37.74706   -89.42675    79.74730
   -85.70172    56.67605   -11.79050    39.68894   -87.59795    75.99594
   -87.15544    64.42904   -20.53966    48.78112   -89.04080    72.32230
