    81.83723   121.40368   110.07521    82.30270   141.66255    98.16432
    86.48030   118.23707   114.26103    82.99648   143.14903   100.61380
    78.25766   115.75827   110.58180    81.50774   145.93116   104.70544
    76.21735   109.45042   112.52511    86.88363   149.41722   101.65358
    68.85892   112.46125   116.36240    84.48691   133.76959    95.39852
    76.34319   121.68500   108.85332    83.86197   147.41335   105.77657
    76.17459   115.76321   109.85477    86.85338   146.48354   100.78405
    74.32192   112.74560   106.37182    87.32815   153.19061   101.15874
    77.27956   114.67225   121.67371    83.78427   131.42884    97.18894
    85.89662   114.99965   110.55187    76.82624   149.52919    96.63300
    79.45089   120.60282   112.22406    82.68349   134.84288    97.82232
    76.84782   116.09265   111.22090    81.10351   139.68721   101.46512
    71.74761   117.67091   111.53781    75.74250   142.90581    97.25979
    75.84750   113.77670   113.27504    88.08176   140.96076    97.99377
    81.70656   114.19781   112.91623    87.57733   153.91801    96.87539
    79.79315   115.43589   108.00582    89.33100   144.14396    99.63841
    74.19336   122.35152   113.60876    83.06564   142.23822   101.16759
    74.01605   118.10289   121.01705    79.02020   139.24415    99.73837
    77.66615   120.38548   110.67327    82.05824   145.22034   102.03196
    78.89415   120.25978   114.10668    80.63453   133.68067    98.38383
    80.63476   111.37292   111.50211    78.95777   136.42060    92.73202
    74.31775   115.43926   111.43018    79.15491   146.73639    99.54728
    77.86923   119.31456   113.82262    82.84825   143.58779    99.47680
    82.37837   123.48612   115.52486    80.89514   137.32755   102.23474
    76.03446   114.37631   118.40638    82.85500   143.55838   103.39953
    77.96565   108.62896   116.20861    84.73248   144.72196    98.56219
    74.54615   114.36248   112.61087    81.46447   148.74881   100.26294
    77.80126   117.88743   109.46934    82.57015   140.75242    92.63291
    76.80404   115.52844   107.10029    82.60448   144.69228    99.90620
    81.29157   115.76721   108.13710    83.98052   150.07956   101.51016
    79.09504   115.16264   104.80252    75.53741   138.36876    99.19310
    78.62246   116.18523   107.35367    82.02400   155.15783   101.11062
    77.67429   113.45595   112.51476    84.06382   152.15953    95.17714
    76.02092   113.52869   112.71373    82.97086   142.72842   100.64936
    73.50177   120.68697   113.13920    78.89630   141.71761    94.24521
    78.90149   117.40579   110.29909    78.66987   138.29341   100.88762
    73.54650   113.88650   110.62520    79.24513   142.51298    99.64095
    81.37593   117.99760   108.79695    80.15479   148.08187   101.00024
    81.20299   116.04268   110.55082    85.47651   148.70733   100.89559
    75.86631   112.59378   109.24686    83.61730   150.70409    96.14095
    76.75535   117.29449   107.24119    82.81529   141.20343    98.69808
    76.40833   117.69739   102.24515    85.02589   145.99972   104.39514
    84.86598   119.91234   111.06291    81.61423   152.02117   102.99542
    77.84159   115.11981   109.75982    86.09664   143.41274    99.12482
    84.57018   121.20188   115.21913    81.16662   137.79783   102.60155
    79.26106   120.09839   115.79584    81.69131   141.20036    97.74728
    85.60784   114.14065   107.56114    81.41557   154.67079   100.31267
    72.98641   109.18178   109.04058    84.52136   142.62054   101.08551
    80.44367   115.86354   110.77209    87.62848   145.94355   104.56707
    77.20347   109.73207   106.63889    86.88381   145.16975   106.53676
    70.56749   115.23240   111.02645    86.08968   144.75118    95.93460
    75.81139   115.03646   107.65867    83.33985   142.96081   101.51034
    79.63909   114.12608   114.55201    86.67174   146.14674   103.91044
    83.08375   122.72130   106.10147    81.97772   156.04588   101.57534
    74.64406   116.28179   106.35982    83.75095   147.95179   101.58510
    75.03041   116.32965   113.61168    81.16742   141.80035    93.15106
    75.27356   115.68009   114.56185    86.98546   143.09085    99.35210
    79.69977   121.21781   113.76799    81.37367   134.09572    99.61266
    84.63010   116.19133   118.09180    87.82747   150.78404   100.81846
    80.78436   114.33409   110.33773    80.40164   152.19630    96.66242
    75.65006   119.38343   113.75155    85.63163   143.61425    99.72789
    82.18507   118.81646   122.09110    84.74072   141.10115    99.00991
    81.38935   116.66586   111.48272    84.73068   145.64372    95.18702
    77.73479   115.53830   112.61945    79.29646   139.15906   100.27005
    75.77714   118.84976   114.00871    79.02993   147.88889    97.58791
    77.25469   116.71251   110.45953    85.53232   140.83737   101.43625
    87.01148   124.00952   112.54565    86.92963   142.96778   103.21642
    81.34016   115.45000   113.59687    78.42347   146.68899    99.17500
    76.02894   113.92666   116.06330    86.51750   142.52575    95.66261
    85.93735   114.40500   118.95382    85.40458   151.57129    98.40427
    68.20312   108.97787   113.75325    82.63923   143.34196    93.73925
    75.61373   120.94823   105.89058    81.65002   136.31126   100.27678
    70.48422   110.65088   104.57149    78.19423   138.49921    95.33922
    80.56729   121.51700   115.08144    78.19474   140.97510    99.86795
    75.00403   114.70549   111.30457    81.62876   137.32787   104.46369
    68.18775   109.22813   109.13859    83.90988   142.19098    98.26766
    80.80259   120.11783   113.53018    85.36143   148.65541   100.48088
    68.37372   112.92692   112.46472    88.02976   137.84482    96.38550
    83.91871   114.87523   108.46466    85.01752   143.31007   100.68477
    73.43216   116.92955   108.43339    85.51457   147.87848    98.01260
    79.50548   117.13943   114.65164    86.16310   130.27637    90.82170
    80.05488   111.26101   109.97275    87.88534   145.50703   102.97560
    82.11433   110.57973   110.73195    86.72827   139.22043   101.40924
    75.95531   115.87017   109.29794    82.97162   144.40616   100.03984
    79.42719   111.73405   110.82820    86.90731   148.73123    98.68065
    78.44120   113.57723   114.10757    83.10419   156.22404   102.20175
    80.98576   115.30282   108.42893    88.19466   147.21603    96.55710
    78.76873   111.02914   115.93260    85.00662   137.68750    96.16362
    75.80536   116.51198   108.76093    84.86635   141.24476    96.72401
    77.77385   110.88982   116.58673    91.56277   139.76513    94.80670
    74.63037   106.70672   117.71880    83.20577   145.62378    91.22147
    76.83464   114.91285   104.00356    84.23751   141.31759   104.35505
    69.22964   117.92857   109.92722    83.28718   146.06913   101.31173
    74.05868   117.41480   108.00630    88.62965   145.15209   101.13406
    77.54927   119.16943   109.96501    78.45105   138.92691    95.08841
    82.48451   115.47330   124.79682    84.89901   138.81071   103.27769
    76.56676   112.64852   112.48111    83.14939   153.61325    97.75899
    78.65404   113.67017   111.81621    85.01376   148.86249    96.80722
